model	model_slug	sut_name	repeat	cluster_rep_dir	cluster_status_json	eval_run_dir	eval_status_json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_103	1	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_103/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_103/rep_01/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_103/run_0001	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_103/run_0001/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_103	2	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_103/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_103/rep_02/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_103/run_0002	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_103/run_0002/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_103	3	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_103/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_103/rep_03/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_103/run_0003	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_103/run_0003/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_103	4	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_103/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_103/rep_04/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_103/run_0004	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_103/run_0004/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_103	5	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_103/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_103/rep_05/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_103/run_0005	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_103/run_0005/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_104	1	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_104/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_104/rep_01/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_104/run_0001	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_104/run_0001/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_104	2	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_104/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_104/rep_02/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_104/run_0002	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_104/run_0002/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_104	3	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_104/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_104/rep_03/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_104/run_0003	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_104/run_0003/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_104	4	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_104/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_104/rep_04/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_104/run_0004	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_104/run_0004/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_104	5	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_104/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_104/rep_05/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_104/run_0005	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_104/run_0005/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_105	1	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_105/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_105/rep_01/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_105/run_0001	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_105/run_0001/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_105	2	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_105/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_105/rep_02/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_105/run_0002	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_105/run_0002/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_105	3	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_105/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_105/rep_03/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_105/run_0003	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_105/run_0003/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_105	4	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_105/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_105/rep_04/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_105/run_0004	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_105/run_0004/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_105	5	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_105/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_105/rep_05/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_105/run_0005	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_105/run_0005/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_106	1	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_106/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_106/rep_01/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_106/run_0001	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_106/run_0001/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_106	2	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_106/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_106/rep_02/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_106/run_0002	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_106/run_0002/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_106	3	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_106/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_106/rep_03/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_106/run_0003	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_106/run_0003/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_106	4	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_106/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_106/rep_04/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_106/run_0004	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_106/run_0004/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_106	5	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_106/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_106/rep_05/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_106/run_0005	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_106/run_0005/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_107	1	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_107/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_107/rep_01/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_107/run_0001	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_107/run_0001/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_107	2	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_107/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_107/rep_02/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_107/run_0002	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_107/run_0002/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_107	3	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_107/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_107/rep_03/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_107/run_0003	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_107/run_0003/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_107	4	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_107/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_107/rep_04/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_107/run_0004	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_107/run_0004/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_107	5	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_107/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_107/rep_05/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_107/run_0005	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_107/run_0005/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_108	1	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_108/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_108/rep_01/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_108/run_0001	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_108/run_0001/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_108	2	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_108/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_108/rep_02/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_108/run_0002	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_108/run_0002/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_108	3	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_108/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_108/rep_03/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_108/run_0003	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_108/run_0003/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_108	4	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_108/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_108/rep_04/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_108/run_0004	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_108/run_0004/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_108	5	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_108/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_108/rep_05/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_108/run_0005	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_108/run_0005/metrics/status.json
cluster-safe-qwen3.5-9b-ctx32k	cluster_safe_qwen3_5_9b_ctx32k	HumanEval_109	1	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_109/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-qwen3.5-9b-ctx32k/HumanEval_109/rep_01/status.json	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_109/run_0001	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3.5-9b-ctx32k/cluster_safe_qwen3_5_9b_ctx32k/HumanEval_109/run_0001/metrics/status.json
