model	model_slug	sut_name	repeat	status	cluster_rep_dir	cluster_status_json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_117	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_117/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_117/rep_05/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_118	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_118/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_118/rep_01/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_118	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_118/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_118/rep_03/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_118	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_118/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_118/rep_04/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_119	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_119/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_119/rep_01/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_119	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_119/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_119/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_12	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_12/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_12/rep_01/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_12	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_12/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_12/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_120	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_120/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_120/rep_01/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_120	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_120/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_120/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_120	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_120/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_120/rep_03/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_120	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_120/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_120/rep_04/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_121	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_121/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_121/rep_04/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_121	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_121/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_121/rep_05/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_122	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_122/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_122/rep_01/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_122	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_122/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_122/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_122	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_122/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_122/rep_03/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_122	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_122/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_122/rep_04/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_122	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_122/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_122/rep_05/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_123	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_123/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_123/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_123	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_123/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_123/rep_03/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_124	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_124/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_124/rep_01/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_124	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_124/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_124/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_124	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_124/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_124/rep_04/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_125	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_125/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_125/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_125	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_125/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_125/rep_04/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_126	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_126/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_126/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_126	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_126/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_126/rep_04/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_127	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_127/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_127/rep_04/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_127	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_127/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_127/rep_05/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_128	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_128/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_128/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_128	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_128/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_128/rep_03/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_129	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_129/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_129/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_129	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_129/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_129/rep_03/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_129	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_129/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_129/rep_05/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_13	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_13/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_13/rep_01/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_13	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_13/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_13/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_13	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_13/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_13/rep_03/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_13	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_13/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_13/rep_04/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_13	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_13/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_13/rep_05/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_131	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_131/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_131/rep_01/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_131	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_131/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_131/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_131	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_131/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_131/rep_03/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_131	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_131/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_131/rep_04/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_131	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_131/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_131/rep_05/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_132	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_132/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_132/rep_01/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_132	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_132/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_132/rep_03/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_132	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_132/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_132/rep_05/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_133	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_133/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_133/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_133	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_133/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_133/rep_03/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_134	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_134/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_134/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_135	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_135/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_135/rep_03/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_136	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_136/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_136/rep_01/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_136	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_136/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_136/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_136	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_136/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_136/rep_04/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_136	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_136/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_136/rep_05/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_137	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_137/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_137/rep_01/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_137	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_137/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_137/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_137	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_137/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_137/rep_03/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_137	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_137/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_137/rep_05/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_138	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_138/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_138/rep_01/status.json
