model	model_slug	sut_name	repeat	status	cluster_rep_dir	cluster_status_json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_34	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_34/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_34/rep_05/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_35	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_35/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_35/rep_02/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_35	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_35/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_35/rep_04/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_35	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_35/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_35/rep_05/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_36	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_36/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_36/rep_01/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_36	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_36/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_36/rep_04/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_36	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_36/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_36/rep_05/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_37	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_37/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_37/rep_01/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_37	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_37/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_37/rep_02/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_37	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_37/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_37/rep_03/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_37	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_37/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_37/rep_04/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_37	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_37/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_37/rep_05/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_39	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_39/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_39/rep_02/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_4	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_4/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_4/rep_01/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_4	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_4/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_4/rep_02/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_4	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_4/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_4/rep_03/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_4	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_4/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_4/rep_04/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_40	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_40/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_40/rep_01/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_40	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_40/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_40/rep_02/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_40	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_40/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_40/rep_03/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_40	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_40/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_40/rep_04/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_40	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_40/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_40/rep_05/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_41	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_41/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_41/rep_01/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_41	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_41/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_41/rep_02/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_41	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_41/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_41/rep_05/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_42	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_42/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_42/rep_02/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_42	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_42/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_42/rep_04/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_42	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_42/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_42/rep_05/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_43	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_43/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_43/rep_01/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_43	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_43/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_43/rep_04/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_43	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_43/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_43/rep_05/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_44	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_44/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_44/rep_01/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_44	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_44/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_44/rep_03/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_45	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_45/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_45/rep_02/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_45	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_45/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_45/rep_03/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_45	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_45/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_45/rep_04/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_46	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_46/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_46/rep_03/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_46	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_46/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_46/rep_04/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_47	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_47/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_47/rep_01/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_47	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_47/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_47/rep_02/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_47	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_47/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_47/rep_03/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_47	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_47/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_47/rep_05/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_49	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_49/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_49/rep_01/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_49	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_49/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_49/rep_03/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_5	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_5/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_5/rep_01/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_5	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_5/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_5/rep_03/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_50	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_50/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_50/rep_01/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_50	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_50/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_50/rep_02/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_50	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_50/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_50/rep_04/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_51	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_51/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_51/rep_01/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_51	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_51/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_51/rep_03/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_51	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_51/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_51/rep_05/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_52	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_52/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_52/rep_03/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_52	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_52/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_52/rep_04/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_53	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_53/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_53/rep_04/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_54	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_54/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_54/rep_01/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_54	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_54/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_54/rep_03/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_55	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_55/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_55/rep_02/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_55	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_55/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_55/rep_04/status.json
cluster-max-codellama-7b-instruct-ctx16k	cluster_max_codellama_7b_instruct_ctx16k	HumanEval_55	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_55/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-max-codellama-7b-instruct-ctx16k/HumanEval_55/rep_05/status.json
