model	sut_name	repeat	eval_status	line_coverage_pct	branch_coverage_pct	mutation_score_pct	skipped_count	eval_run_dir
cluster-safe-codestral-22b-ctx16k	HumanEval_115	3	ok	100.0	100.0	100.0	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_115/run_0003
cluster-safe-codestral-22b-ctx16k	HumanEval_115	4	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_115/run_0004
cluster-safe-codestral-22b-ctx16k	HumanEval_115	5	ok	100.0	100.0	100.0	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_115/run_0005
cluster-safe-codestral-22b-ctx16k	HumanEval_116	1	ok	87.5	50.0	50.0	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_116/run_0001
cluster-safe-codestral-22b-ctx16k	HumanEval_116	2	pytest_final_fail	0.0	0.0	0.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_116/run_0002
cluster-safe-codestral-22b-ctx16k	HumanEval_116	3	ok	50.0	0.0	20.0	4	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_116/run_0003
cluster-safe-codestral-22b-ctx16k	HumanEval_116	4	ok	50.0	0.0	20.0	4	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_116/run_0004
cluster-safe-codestral-22b-ctx16k	HumanEval_116	5	ok	100.0	100.0	70.0	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_116/run_0005
cluster-safe-codestral-22b-ctx16k	HumanEval_117	1	ok	100.0	100.0	87.5	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_117/run_0001
cluster-safe-codestral-22b-ctx16k	HumanEval_117	2	ok	100.0	100.0	87.5	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_117/run_0002
cluster-safe-codestral-22b-ctx16k	HumanEval_117	3	ok	100.0	100.0	75.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_117/run_0003
cluster-safe-codestral-22b-ctx16k	HumanEval_117	4	ok	100.0	100.0	87.5	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_117/run_0004
cluster-safe-codestral-22b-ctx16k	HumanEval_117	5	ok	100.0	100.0	87.5	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_117/run_0005
cluster-safe-codestral-22b-ctx16k	HumanEval_118	1	ok	100.0	100.0	92.59	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_118/run_0001
cluster-safe-codestral-22b-ctx16k	HumanEval_118	2	ok	100.0	100.0	92.59	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_118/run_0002
cluster-safe-codestral-22b-ctx16k	HumanEval_118	3	ok	100.0	100.0	92.59	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_118/run_0003
cluster-safe-codestral-22b-ctx16k	HumanEval_118	4	ok	100.0	100.0	92.59	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_118/run_0004
cluster-safe-codestral-22b-ctx16k	HumanEval_118	5	ok	100.0	100.0	92.59	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_118/run_0005
cluster-safe-codestral-22b-ctx16k	HumanEval_119	1	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_119/run_0001
cluster-safe-codestral-22b-ctx16k	HumanEval_119	3	ok	100.0	100.0	96.55	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_119/run_0003
cluster-safe-codestral-22b-ctx16k	HumanEval_119	4	ok	100.0	100.0	96.55	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_119/run_0004
cluster-safe-codestral-22b-ctx16k	HumanEval_119	5	ok	100.0	100.0	89.66	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_119/run_0005
cluster-safe-codestral-22b-ctx16k	HumanEval_12	1	ok	100.0	83.33	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_12/run_0001
cluster-safe-codestral-22b-ctx16k	HumanEval_12	2	ok	100.0	83.33	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_12/run_0002
cluster-safe-codestral-22b-ctx16k	HumanEval_12	3	ok	100.0	83.33	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_12/run_0003
cluster-safe-codestral-22b-ctx16k	HumanEval_12	4	ok	100.0	83.33	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_12/run_0004
cluster-safe-codestral-22b-ctx16k	HumanEval_12	5	ok	100.0	83.33	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_12/run_0005
cluster-safe-codestral-22b-ctx16k	HumanEval_120	1	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_120/run_0001
cluster-safe-codestral-22b-ctx16k	HumanEval_120	2	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_120/run_0002
cluster-safe-codestral-22b-ctx16k	HumanEval_120	3	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_120/run_0003
cluster-safe-codestral-22b-ctx16k	HumanEval_120	4	ok	100.0	100.0	75.0	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_120/run_0004
cluster-safe-codestral-22b-ctx16k	HumanEval_120	5	ok	100.0	100.0	50.0	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_120/run_0005
cluster-safe-codestral-22b-ctx16k	HumanEval_121	1	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_121/run_0001
cluster-safe-codestral-22b-ctx16k	HumanEval_121	2	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_121/run_0002
cluster-safe-codestral-22b-ctx16k	HumanEval_121	3	ok	100.0	100.0	81.82	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_121/run_0003
cluster-safe-codestral-22b-ctx16k	HumanEval_121	5	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_121/run_0005
cluster-safe-codestral-22b-ctx16k	HumanEval_122	1	ok	100.0	100.0	56.25	6	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_122/run_0001
cluster-safe-codestral-22b-ctx16k	HumanEval_122	2	ok	100.0	100.0	81.25	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_122/run_0002
cluster-safe-codestral-22b-ctx16k	HumanEval_122	3	ok	100.0	100.0	62.5	4	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_122/run_0003
cluster-safe-codestral-22b-ctx16k	HumanEval_122	4	ok	100.0	100.0	81.25	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_122/run_0004
cluster-safe-codestral-22b-ctx16k	HumanEval_122	5	ok	100.0	100.0	81.25	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_122/run_0005
cluster-safe-codestral-22b-ctx16k	HumanEval_123	1	ok	100.0	100.0	68.18	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_123/run_0001
cluster-safe-codestral-22b-ctx16k	HumanEval_123	3	ok	71.43	50.0	27.27	4	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_123/run_0003
cluster-safe-codestral-22b-ctx16k	HumanEval_123	4	ok	100.0	100.0	68.18	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_123/run_0004
cluster-safe-codestral-22b-ctx16k	HumanEval_123	5	ok	100.0	100.0	59.09	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_123/run_0005
cluster-safe-codestral-22b-ctx16k	HumanEval_124	1	ok	100.0	90.0	61.54	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_124/run_0001
cluster-safe-codestral-22b-ctx16k	HumanEval_124	2	ok	100.0	90.0	75.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_124/run_0002
cluster-safe-codestral-22b-ctx16k	HumanEval_124	3	ok	100.0	90.0	65.38	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_124/run_0003
cluster-safe-codestral-22b-ctx16k	HumanEval_124	4	ok	100.0	80.0	48.08	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_124/run_0004
cluster-safe-codestral-22b-ctx16k	HumanEval_124	5	ok	100.0	90.0	69.23	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_124/run_0005
cluster-safe-codestral-22b-ctx16k	HumanEval_125	1	ok	100.0	100.0	83.33	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_125/run_0001
cluster-safe-codestral-22b-ctx16k	HumanEval_125	2	ok	100.0	100.0	83.33	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_125/run_0002
cluster-safe-codestral-22b-ctx16k	HumanEval_125	3	ok	100.0	100.0	83.33	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_125/run_0003
cluster-safe-codestral-22b-ctx16k	HumanEval_125	4	ok	100.0	100.0	83.33	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_125/run_0004
cluster-safe-codestral-22b-ctx16k	HumanEval_125	5	ok	100.0	100.0	83.33	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_125/run_0005
cluster-safe-codestral-22b-ctx16k	HumanEval_126	1	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_126/run_0001
cluster-safe-codestral-22b-ctx16k	HumanEval_126	2	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_126/run_0002
cluster-safe-codestral-22b-ctx16k	HumanEval_126	3	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_126/run_0003
cluster-safe-codestral-22b-ctx16k	HumanEval_126	4	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_126/run_0004
cluster-safe-codestral-22b-ctx16k	HumanEval_126	5	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_126/run_0005
cluster-safe-codestral-22b-ctx16k	HumanEval_127	1	ok	100.0	100.0	83.33	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_127/run_0001
cluster-safe-codestral-22b-ctx16k	HumanEval_127	2	ok	100.0	100.0	80.56	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_127/run_0002
cluster-safe-codestral-22b-ctx16k	HumanEval_127	3	ok	100.0	100.0	38.89	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_127/run_0003
cluster-safe-codestral-22b-ctx16k	HumanEval_127	4	ok	100.0	100.0	80.56	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_127/run_0004
cluster-safe-codestral-22b-ctx16k	HumanEval_127	5	ok	100.0	100.0	80.56	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_127/run_0005
cluster-safe-codestral-22b-ctx16k	HumanEval_128	1	ok	100.0	100.0	80.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_128/run_0001
cluster-safe-codestral-22b-ctx16k	HumanEval_128	2	ok	100.0	100.0	73.33	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_128/run_0002
cluster-safe-codestral-22b-ctx16k	HumanEval_128	3	ok	100.0	100.0	80.0	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_128/run_0003
cluster-safe-codestral-22b-ctx16k	HumanEval_128	4	ok	100.0	100.0	80.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_128/run_0004
cluster-safe-codestral-22b-ctx16k	HumanEval_128	5	ok	100.0	100.0	80.0	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_128/run_0005
cluster-safe-codestral-22b-ctx16k	HumanEval_129	1	ok	100.0	100.0	70.91	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_129/run_0001
cluster-safe-codestral-22b-ctx16k	HumanEval_129	2	ok	100.0	100.0	76.36	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_129/run_0002
cluster-safe-codestral-22b-ctx16k	HumanEval_129	3	ok	100.0	100.0	52.73	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_129/run_0003
cluster-safe-codestral-22b-ctx16k	HumanEval_129	4	ok	100.0	100.0	74.55	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_129/run_0004
cluster-safe-codestral-22b-ctx16k	HumanEval_129	5	ok	100.0	100.0	70.91	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_129/run_0005
cluster-safe-codestral-22b-ctx16k	HumanEval_13	1	ok	100.0	100.0	100.0	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_13/run_0001
cluster-safe-codestral-22b-ctx16k	HumanEval_13	2	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_13/run_0002
cluster-safe-codestral-22b-ctx16k	HumanEval_13	3	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_13/run_0003
cluster-safe-codestral-22b-ctx16k	HumanEval_13	5	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_13/run_0005
cluster-safe-codestral-22b-ctx16k	HumanEval_130	1	ok	33.33	37.5	12.82	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_130/run_0001
cluster-safe-codestral-22b-ctx16k	HumanEval_130	2	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_130/run_0002
cluster-safe-codestral-22b-ctx16k	HumanEval_130	3	ok	33.33	37.5	12.82	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_130/run_0003
cluster-safe-codestral-22b-ctx16k	HumanEval_130	4	ok	33.33	37.5	12.82	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_130/run_0004
cluster-safe-codestral-22b-ctx16k	HumanEval_130	5	ok	33.33	37.5	12.82	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_130/run_0005
cluster-safe-codestral-22b-ctx16k	HumanEval_131	1	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_131/run_0001
cluster-safe-codestral-22b-ctx16k	HumanEval_131	2	ok	100.0	100.0	87.5	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_131/run_0002
cluster-safe-codestral-22b-ctx16k	HumanEval_131	4	ok	100.0	100.0	93.75	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-codestral-22b-ctx16k/cluster_safe_codestral_22b_ctx16k/HumanEval_131/run_0004
