model	sut_name	repeat	eval_status	line_coverage_pct	branch_coverage_pct	mutation_score_pct	skipped_count	eval_run_dir
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_112	5	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_112/run_0005
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_113	1	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_113/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_113	2	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_113/run_0002
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_113	3	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_113/run_0003
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_113	4	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_113/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_113	5	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_113/run_0005
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_114	1	ok	100.0	100.0	61.11	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_114/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_114	2	ok	100.0	100.0	72.22	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_114/run_0002
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_114	3	ok	100.0	100.0	61.11	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_114/run_0003
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_114	4	ok	100.0	100.0	61.11	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_114/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_114	5	ok	100.0	100.0	61.11	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_114/run_0005
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_115	2	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_115/run_0002
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_115	3	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_115/run_0003
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_115	4	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_115/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_116	1	ok	50.0	0.0	20.0	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_116/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_116	2	ok	50.0	0.0	20.0	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_116/run_0002
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_116	3	ok	50.0	0.0	20.0	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_116/run_0003
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_116	4	ok	50.0	0.0	20.0	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_116/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_116	5	ok	50.0	0.0	20.0	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_116/run_0005
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_117	1	ok	100.0	75.0	75.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_117/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_117	2	ok	100.0	75.0	75.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_117/run_0002
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_117	3	ok	100.0	75.0	75.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_117/run_0003
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_117	4	ok	100.0	75.0	75.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_117/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_117	5	ok	100.0	100.0	75.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_117/run_0005
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_118	1	ok	100.0	100.0	92.59	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_118/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_118	2	ok	100.0	100.0	92.59	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_118/run_0002
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_118	3	ok	100.0	100.0	92.59	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_118/run_0003
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_118	4	ok	100.0	100.0	92.59	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_118/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_118	5	ok	100.0	100.0	92.59	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_118/run_0005
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_119	1	ok	100.0	100.0	93.1	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_119/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_119	2	ok	100.0	100.0	96.55	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_119/run_0002
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_119	3	ok	100.0	100.0	96.55	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_119/run_0003
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_119	4	ok	100.0	100.0	93.1	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_119/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_119	5	ok	100.0	100.0	96.55	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_119/run_0005
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_12	1	ok	100.0	83.33	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_12/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_12	2	ok	100.0	83.33	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_12/run_0002
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_12	3	ok	100.0	83.33	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_12/run_0003
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_12	4	ok	100.0	83.33	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_12/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_12	5	ok	100.0	83.33	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_12/run_0005
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_120	1	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_120/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_120	2	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_120/run_0002
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_120	3	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_120/run_0003
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_120	4	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_120/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_120	5	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_120/run_0005
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_121	4	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_121/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_122	1	ok	100.0	100.0	81.25	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_122/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_122	2	ok	100.0	100.0	81.25	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_122/run_0002
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_122	3	ok	100.0	100.0	81.25	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_122/run_0003
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_122	4	ok	100.0	100.0	81.25	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_122/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_122	5	ok	100.0	100.0	81.25	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_122/run_0005
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_123	1	ok	100.0	100.0	68.18	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_123/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_123	2	ok	100.0	100.0	68.18	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_123/run_0002
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_123	3	ok	100.0	100.0	68.18	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_123/run_0003
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_123	4	ok	100.0	100.0	59.09	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_123/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_123	5	ok	100.0	100.0	59.09	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_123/run_0005
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_124	1	ok	100.0	80.0	46.15	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_124/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_124	2	ok	100.0	80.0	46.15	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_124/run_0002
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_124	3	ok	100.0	80.0	46.15	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_124/run_0003
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_124	4	ok	100.0	80.0	46.15	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_124/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_124	5	ok	100.0	80.0	46.15	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_124/run_0005
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_125	1	ok	100.0	100.0	87.5	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_125/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_125	2	ok	100.0	100.0	83.33	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_125/run_0002
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_125	3	ok	100.0	100.0	83.33	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_125/run_0003
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_125	4	ok	100.0	100.0	83.33	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_125/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_125	5	ok	100.0	100.0	83.33	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_125/run_0005
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_126	1	ok	14.29	0.0	0.0	5	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_126/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_126	2	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_126/run_0002
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_126	3	ok	14.29	0.0	0.0	5	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_126/run_0003
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_126	4	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_126/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_126	5	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_126/run_0005
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_127	1	ok	100.0	100.0	80.56	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_127/run_0001
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_127	2	ok	100.0	100.0	80.56	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_127/run_0002
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_127	3	ok	100.0	100.0	80.56	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_127/run_0003
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_127	4	ok	100.0	100.0	80.56	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_127/run_0004
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_127	5	ok	100.0	100.0	80.56	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_127/run_0005
cluster-safe-qwen3-coder-30b-official-ctx32k	HumanEval_128	1	ok	100.0	100.0	80.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_all/cluster-safe-qwen3-coder-30b-official-ctx32k/cluster_safe_qwen3_coder_30b_official_ctx32k/HumanEval_128/run_0001
